"currL [A]","currR [A]","rollDeg [deg]","GapHeight [mm]","YokeForce.Force_z [newton]","YokeTorque.Torque [mNewtonMeter]"
-5,0,0.5,10,64.9861104483607,402.700281401712
-5,0,0.5,10.5,61.1136811376893,372.107544759801
-5,0,0.5,11,57.3523846496489,349.857593853477
-5,0,0.5,11.5,54.2204687103327,311.469764761193
-5,0,0.5,12,51.1742057379454,304.536427447458
-5,0,0.5,13,45.7617391685097,264.2724657403
-5,0,0.5,15,37.0959464257457,202.451986661701
-5,0,0.5,18,27.708746233866,138.612102325817
-5,0,0.5,21,21.1029419450746,97.9802027355975
-5,0,0.5,24,16.5439920930591,70.7851863182549
-5,0,1,6,119.517224335116,1298.42746406321
-5,0,1,8,86.5279087862789,795.78814735997
-5,0,1,9,75.2005489720361,672.369878534364
-5,0,1,10,65.8683810136315,546.532956758508
-5,0,1,10.5,61.8836071679396,505.432237111499
-5,0,1,11,58.1427139861603,463.887817927309
-5,0,1,11.5,54.7112640375685,421.603365879518
-5,0,1,12,51.6015708239243,393.2247356796
-5,0,1,13,46.3194087161554,341.373516779152
-5,0,1,15,37.3575502262566,245.451629947881
-5,0,1,18,27.6918537867702,167.037848779962
-5,0,1,21,21.244269932198,122.850875154649
-5,0,1,24,16.4730410013173,88.6975928842143
-5,0,1.5,6,123.024796525658,1709.40093543988
-5,0,1.5,8,88.3227194254157,1058.47492441173
-5,0,1.5,9,76.4382006912437,838.255259810927
-5,0,1.5,10,66.8693969458655,688.836285977274
-5,0,1.5,10.5,62.7927013299828,640.923030529018
-5,0,1.5,11,58.8873745751206,585.178000032153
-5,0,1.5,11.5,55.4604680255565,541.770991921817
-5,0,1.5,12,52.4952472061119,492.266882541641
-5,0,1.5,13,46.5473570250669,413.281591842534
-5,0,1.5,15,37.8699155917059,316.679466120472
-5,0,1.5,18,28.1744867555127,216.005557160111
-5,0,1.5,21,21.6136115385798,158.780062893166
-5,0,1.5,24,16.5372898573411,96.7565777592987
-5,0,2,6,127.972737300719,2176.0538619982
-5,0,2,8,90.6961716857986,1283.0554958795
-5,0,2,9,78.0969032014287,1034.73095242413
-5,0,2,10,67.8678931923686,838.75978318902
-5,0,2,10.5,63.8206707922798,766.859719932676
-5,0,2,11,59.874705735818,703.071645905703
-5,0,2,11.5,56.1999706255683,637.334971475055
-5,0,2,12,53.2052365803492,581.876806297877
-5,0,2,13,47.258332957296,495.957666417924
-5,0,2,15,38.113734811749,363.460165839461
-5,0,2,18,28.2767779623503,246.842244914022
-5,0,2,21,21.4992695282619,160.56637723864
-5,0,2,24,16.6300855630345,117.796624648078
-5,0,3,6,142.93960790066,3325.44098117583
-5,0,3,8,96.9543763472286,1822.85320391989
-5,0,3,9,82.4995274187315,1442.12319621124
-5,0,3,10,71.4261544823943,1169.4483406151
-5,0,3,10.5,66.9050144043388,1061.84156993539
-5,0,3,11,62.5023464498993,955.658970987599
-5,0,3,11.5,58.6142188597138,880.254561163515
-5,0,3,12,54.8306981478807,799.016381410819
-5,0,3,13,48.8345195106917,671.209682066016
-5,0,3,15,39.2313663518309,502.421244244352
-5,0,3,18,28.9838291885275,312.26275571799
-5,0,3,21,21.9529564637457,221.191335570821
-5,0,3,24,16.8679979670084,141.998987875876
-5,0,4,6,172.031315375042,5103.70229724232
-5,0,4,8,106.72209841357,2510.48420890341
-5,0,4,9,89.343146487091,1920.11575712118
-5,0,4,10,76.1871563714483,1513.13038889742
-5,0,4,10.5,70.598808493643,1376.74946914164
-5,0,4,11,66.1825304593027,1229.59258370736
-5,0,4,11.5,61.6226583163276,1123.44739237922
-5,0,4,12,57.6715461207028,1018.39101599809
-5,0,4,13,51.01183045835,845.916326058264
-5,0,4,15,40.6008429679626,606.803848735292
-5,0,4,18,29.7532099078568,394.016850964945
-5,0,4,21,22.421229859632,261.680689642916
-5,0,4,24,17.0680313851218,177.276770836872
-5,5,0,6,104.386184782681,956.540647437834
-5,5,0,8,76.29915747558,685.979543323031
-5,5,0,9,66.4342993605897,583.870508767815
-5,5,0,10,58.3549374560635,507.459769428058
-5,5,0,10.5,54.8757343004307,476.551156440772
-5,5,0,11,51.58634468885,437.172898828767
-5,5,0,11.5,48.7303781039753,413.415331830946
-5,5,0,12,45.9293288875121,396.759731157705
-5,5,0,13,41.0470544688867,343.190597250077
-5,5,0,15,33.2125792276612,263.318033065481
-5,5,0,18,24.7156359975439,199.273587622252
-5,5,0,21,18.7639311725959,143.521989114794
-5,5,0,24,14.5902859683955,101.482071409892
-5,5,0.5,6,106.03619921688,1307.47773472718
-5,5,0.5,8,77.3773852990729,880.44555997058
-5,5,0.5,9,67.4522086954949,742.361745447906
-5,5,0.5,10,59.2132947659218,636.331848053446
-5,5,0.5,10.5,55.4740277224905,591.690733941856
-5,5,0.5,11,52.1200984794109,541.012886432526
-5,5,0.5,11.5,49.456341453131,515.891484121893
-5,5,0.5,12,46.3853200896321,473.155453505595
-5,5,0.5,13,41.4047908905608,416.328323436723
-5,5,0.5,15,33.4755541599278,327.947823122805
-5,5,0.5,18,24.9470684897501,235.463457851347
-5,5,0.5,21,19.2514374073079,167.897262803767
-5,5,0.5,24,14.6489231189091,127.773337282978
-5,5,1,6,109.509798928042,1669.45257568006
-5,5,1,8,79.323551191944,1100.51027698506
-5,5,1,9,68.5381181918844,905.782811347233
-5,5,1,10,60.0025129552026,747.689237246891
-5,5,1,10.5,56.3419078639754,711.217467576408
-5,5,1,11,53.0261768407391,641.758886582812
-5,5,1,11.5,49.6835515413496,607.373107881234
-5,5,1,12,46.8349933202965,559.045879463941
-5,5,1,13,41.8852404819724,487.475261965882
-5,5,1,15,33.732085943238,375.603067671015
-5,5,1,18,25.2908000229579,250.819871844711
-5,5,1,21,19.305618450266,174.675170334366
-5,5,1,24,14.9779211938452,146.297177009969
-5,5,1.5,6,113.597165108142,2078.72036800762
-5,5,1.5,8,81.1520310649472,1302.18671464171
-5,5,1.5,9,70.1142914453342,1069.81072134745
-5,5,1.5,10,61.4154327945792,897.541518389227
-5,5,1.5,10.5,57.3960546011002,823.549475656096
-5,5,1.5,11,54.2382781827439,764.86064666096
-5,5,1.5,11.5,50.6046476765508,698.096534897543
-5,5,1.5,12,47.7391859430434,652.1026668437
-5,5,1.5,13,42.5058356469008,559.460492677732
-5,5,1.5,15,34.4253448248558,428.696997668111
-5,5,1.5,18,25.5258598022106,297.662337950972
-5,5,1.5,21,19.3404509026804,217.548997594596
-5,5,1.5,24,15.2120611445727,146.194820131386
-5,5,2,6,118.912372552985,2507.46580221896
-5,5,2,8,83.7743770509004,1541.76779354188
-5,5,2,9,72.1031173912389,1258.87451205224
-5,5,2,10,62.7980128064673,1043.70957056767
-5,5,2,10.5,58.8375396444313,958.022360168139
-5,5,2,11,55.2458027241821,884.971197445879
-5,5,2,11.5,51.861168776942,802.222034192781
-5,5,2,12,48.8775926307878,744.120441208729
-5,5,2,13,43.3819353449832,630.897335818616
-5,5,2,15,34.8108679891315,476.875953205883
-5,5,2,18,25.7270465559494,321.155994299189
-5,5,2,21,19.6234151882339,222.036512035276
-5,5,2,24,15.1371918831101,164.521848595802
-5,5,3,6,134.614674465707,3592.29989434036
-5,5,3,8,90.8364981590773,2051.81981933127
-5,5,3,9,77.1729826617014,1646.86927049917
-5,5,3,10,66.4321600360057,1338.5265785133
-5,5,3,10.5,61.9312227415264,1217.23145543953
-5,5,3,11,58.143269258422,1104.019670684
-5,5,3,11.5,54.3100228284544,1021.78538572754
-5,5,3,12,50.9526032257365,935.9356321373
-5,5,3,13,45.1921657912029,792.224642325656
-5,5,3,15,36.1320609601873,585.386685544978
-5,5,3,18,26.6901825043947,378.571075690566
-5,5,3,21,20.0651330585147,264.30568295232
-5,5,3,24,15.7506071681477,187.334073189137
-5,5,4,6,164.429751888771,5328.57447642974
-5,5,4,8,101.068328752657,2697.31031151904
-5,5,4,9,83.9963603097752,2091.40510322879
-5,5,4,10,71.6421676507042,1677.37689020814
-5,5,4,10.5,66.4630801993728,1523.45932414478
-5,5,4,11,61.9888412166805,1373.51769339321
-5,5,4,11.5,58.0202356952052,1272.54788275109
-5,5,4,12,54.1033145048341,1154.35788823177
-5,5,4,13,47.726320004534,961.976543703107
-5,5,4,15,37.8727036399892,705.503302232961
-5,5,4,18,27.6532579596859,463.886366876657
-5,5,4,21,20.827748507662,315.118320131986
-5,5,4,24,15.8282773984307,226.389366062551
-5,10,0,6,94.1449241791519,1350.40152301199
-5,10,0,8,68.8807273090581,970.173826568767
-5,10,0,9,60.1537923128603,830.53051190792
-5,10,0,10,52.8138684402142,730.566615623257
-5,10,0,10.5,49.6533555512374,676.238632771279
-5,10,0,11,46.4100110168351,611.867933106589
-5,10,0,11.5,43.9076601667506,587.623015638363
-5,10,0,12,41.5883221311656,558.181037355809
-5,10,0,13,37.1680915123931,487.162846509781
-5,10,0,15,30.0160311035676,386.388506739336
-5,10,0,18,22.2172596895368,267.054366371526
-5,10,0,21,17.315317205639,205.084013346688
-5,10,0,24,13.1258122351511,158.312339978774
-5,10,0.5,6,96.7721193178169,1670.04567233625
-5,10,0.5,8,70.5800881896735,1155.45726545035
-5,10,0.5,9,61.2843577142713,978.19912663468
-5,10,0.5,10,53.6071828751947,831.676795138181
-5,10,0.5,10.5,50.4034529365573,775.243470909736
-5,10,0.5,11,47.5899027294726,726.221535824184
-5,10,0.5,11.5,44.673689776209,675.381593857126
-5,10,0.5,12,42.1126280514207,630.856650411481
-5,10,0.5,13,37.7664339945129,552.126005208659
-5,10,0.5,15,30.3551463998062,431.463347990561
-5,10,0.5,18,22.5436939112116,310.437769375296
-5,10,0.5,21,17.0822678648892,229.017395904594
-5,10,0.5,24,13.6038526714354,163.200376017912
-5,10,1,6,100.676449176137,2001.08167290674
-5,10,1,8,72.1150637169854,1344.05029622292
-5,10,1,9,62.8634331531368,1106.86790172568
-5,10,1,10,54.5438810446897,957.022480117798
-5,10,1,10.5,51.252920206778,887.582330322186
-5,10,1,11,48.4243458717149,814.49118171241
-5,10,1,11.5,45.4854103536361,768.217062311614
-5,10,1,12,42.9547068081064,709.200101702297
-5,10,1,13,38.3745231142703,613.795710000158
-5,10,1,15,30.8583779441147,477.521761573854
-5,10,1,18,22.9626564005046,332.637124014938
-5,10,1,21,17.6054740895352,236.216754604009
-5,10,1,24,13.8702951298924,184.635803623065
-5,10,1.5,6,104.962186607975,2382.73167960914
-5,10,1.5,8,74.8047166964904,1534.53938750806
-5,10,1.5,9,64.5429830778452,1272.43358707025
-5,10,1.5,10,56.0679234308416,1076.60712973271
-5,10,1.5,10.5,52.5687527276124,983.646369913422
-5,10,1.5,11,49.5869947433272,922.974070130225
-5,10,1.5,11.5,46.6469315382483,839.864198100937
-5,10,1.5,12,43.7739763152245,796.830838282735
-5,10,1.5,13,38.9696705103753,689.061577612726
-5,10,1.5,15,31.4750173321386,526.454589646375
-5,10,1.5,18,23.243720630566,356.868120449006
-5,10,1.5,21,17.7198369070796,268.488867199321
-5,10,1.5,24,13.5759113884469,175.595265972187
-5,10,2,6,110.73612925496,2801.85786432545
-5,10,2,8,77.8128390983416,1749.76710598726
-5,10,2,9,66.5972359770364,1446.51292321762
-5,10,2,10,57.9389082593302,1204.57045542676
-5,10,2,10.5,54.0227239537834,1103.42055180434
-5,10,2,11,50.732887781372,1029.6969785526
-5,10,2,11.5,47.6850698837529,949.412584723555
-5,10,2,12,44.6915722978126,878.065852777364
-5,10,2,13,39.7480808950245,747.177383985083
-5,10,2,15,32.080982735753,565.452749191331
-5,10,2,18,23.8227053562841,413.372837373271
-5,10,2,21,18.1390844635211,270.279207498782
-5,10,2,24,13.9338741920593,210.189499987822
-5,10,3,6,127.287399010769,3839.15140951239
-5,10,3,8,85.1475119288826,2236.73100423729
-5,10,3,9,72.0011620892038,1806.89676495778
-5,10,3,10,62.0689528810102,1497.48860356272
-5,10,3,10.5,57.8417241391865,1363.8278351583
-5,10,3,11,54.0348566607372,1258.27760449245
-5,10,3,11.5,50.6931723019725,1140.65035989309
-5,10,3,12,47.4456275235295,1062.55658180646
-5,10,3,13,42.1677280535099,895.757287558772
-5,10,3,15,33.6342046353141,679.169902888356
-5,10,3,18,24.6273641743088,450.928473498318
-5,10,3,21,18.4798154617299,309.280617175404
-5,10,3,24,14.4504492245002,225.572660911587
-5,10,4,6,157.038957755735,5535.21924219728
-5,10,4,8,95.7763508283678,2861.22702769639
-5,10,4,9,79.6121886554074,2252.72700509041
-5,10,4,10,67.5495100242055,1819.61437290056
-5,10,4,10.5,62.6359201843064,1638.62929782545
-5,10,4,11,58.1406298148482,1501.45575991646
-5,10,4,11.5,54.1199606410709,1365.2006401587
-5,10,4,12,50.7820636952806,1245.57377788764
-5,10,4,13,44.5609474341265,1059.33601676394
-5,10,4,15,34.9429879036838,800.773226970313
-5,10,4,18,25.7595065381386,525.178152561033
-5,10,4,21,19.0957013418694,346.544042780992
-5,10,4,24,14.7447841251624,259.121605865804
-5,15,0,6,85.031708016925,1687.81582952183
-5,15,0,8,62.2136751572142,1197.87055314092
-5,15,0,9,54.2668720008983,1040.13342077144
-5,15,0,10,47.6426272564279,900.50783841523
-5,15,0,10.5,44.7618124280766,834.042096485965
-5,15,0,11,42.1371501925356,773.228234402316
-5,15,0,11.5,39.4748935110257,733.950320573907
-5,15,0,12,37.5620294122469,685.805411422325
-5,15,0,13,33.5414865806678,605.470649633311
-5,15,0,15,27.1262156785419,471.188673833107
-5,15,0,18,20.2130570767328,346.672050904601
-5,15,0,21,15.3920213679098,250.88292478857
-5,15,0,24,12.0464294703341,199.580356385322
-5,15,0.5,6,88.1160136842068,1988.26146239192
-5,15,0.5,8,64.1226562009862,1382.2813931307
-5,15,0.5,9,55.8453357063973,1168.23378622543
-5,15,0.5,10,48.8255097698554,1007.91523232595
-5,15,0.5,10.5,45.7547143954857,934.188649017473
-5,15,0.5,11,43.2384276511524,874.908364171255
-5,15,0.5,11.5,40.6936728736763,810.129186455525
-5,15,0.5,12,38.1146538751495,760.573170179688
-5,15,0.5,13,34.0667521791066,673.368969367763
-5,15,0.5,15,27.742116371494,523.473132823063
-5,15,0.5,18,20.4537907220011,365.735768928237
-5,15,0.5,21,15.5563396775251,286.725156611427
-5,15,0.5,24,12.0527661254385,206.312708239898
-5,15,1,6,92.0032334594644,2286.69904463976
-5,15,1,8,66.2971721124117,1561.83855573573
-5,15,1,9,57.1718705191598,1314.94547637472
-5,15,1,10,50.4320303278505,1120.79659892941
-5,15,1,10.5,46.9725688936035,1022.89860212496
-5,15,1,11,44.152485000834,965.211819217995
-5,15,1,11.5,41.6816497608346,899.672648687055
-5,15,1,12,39.227241868595,835.10841280308
-5,15,1,13,34.8430662441831,729.034506797614
-5,15,1,15,28.2565526298297,573.811921118373
-5,15,1,18,20.9709764103849,393.28572636185
-5,15,1,21,16.0807038872424,281.126516546608
-5,15,1,24,12.4294132075361,217.712295669333
-5,15,1.5,6,97.4204296514533,2650.59405003294
-5,15,1.5,8,68.8336563249313,1731.99020984456
-5,15,1.5,9,59.6150876352032,1458.28966473068
-5,15,1.5,10,51.763271381845,1218.30787341849
-5,15,1.5,10.5,48.57228237313,1133.65953368092
-5,15,1.5,11,45.5568090292387,1050.7993241549
-5,15,1.5,11.5,42.7112124660562,967.729296395126
-5,15,1.5,12,40.2088300448605,905.932063613304
-5,15,1.5,13,35.5174807822256,789.508777598174
-5,15,1.5,15,28.8825400912479,618.883107819814
-5,15,1.5,18,21.1538032703419,415.74624137203
-5,15,1.5,21,15.9421700892526,296.112095495731
-5,15,1.5,24,12.5888215204249,230.068008890236
-5,15,2,6,103.243161922089,3027.44938802516
-5,15,2,8,71.9694894866803,1928.49044524903
-5,15,2,9,61.7716800266122,1607.67017540635
-5,15,2,10,53.6065971882128,1349.1722908371
-5,15,2,10.5,50.0192638903063,1246.25988595455
-5,15,2,11,47.0734981436246,1150.87981728666
-5,15,2,11.5,44.0056170207795,1069.72526457683
-5,15,2,12,41.4898915015339,977.694495403181
-5,15,2,13,36.6856722250463,846.982135039341
-5,15,2,15,29.3505620960454,646.969185880634
-5,15,2,18,21.7714391201955,462.663112551214
-5,15,2,21,16.3976116720135,325.069308456889
-5,15,2,24,12.9397444643762,236.064691013527
-5,15,3,6,120.423695519314,4047.2820095828
-5,15,3,8,80.1100091245232,2401.06699174209
-5,15,3,9,67.5708104873657,1943.59532841377
-5,15,3,10,57.7100279562286,1618.08080406103
-5,15,3,10.5,53.8175983922462,1473.54643749901
-5,15,3,11,50.459826921554,1358.03175654312
-5,15,3,11.5,47.2840248750503,1259.71715485702
-5,15,3,12,44.2194195049089,1154.19826952826
-5,15,3,13,39.2652445303876,988.614965839198
-5,15,3,15,31.2023324036922,747.271489552212
-5,15,3,18,22.9434226434062,508.554299048009
-5,15,3,21,17.2808324116658,359.097173937479
-5,15,3,24,13.1891332291474,269.969062027021
-5,15,4,6,150.269495722988,5693.42216227928
-5,15,4,8,91.0072641666396,3002.95194238548
-5,15,4,9,75.3746162263432,2371.378489715
-5,15,4,10,63.7795249634173,1926.64227312879
-5,15,4,10.5,59.0290865782367,1751.05368818025
-5,15,4,11,54.9959245625262,1594.2583137791
-5,15,4,11.5,51.1723026909229,1463.66800863055
-5,15,4,12,47.7895327334561,1343.53671064598
-5,15,4,13,41.9404205355228,1137.45599163253
-5,15,4,15,32.9940358748747,841.559627831835
-5,15,4,18,23.8380105711465,579.425506101519
-5,15,4,21,17.9815785682763,390.341374806409
-5,15,4,24,13.7162855033168,279.738614445395
-1,-1,0,1,427.354460403546,-2.59912956395838
-1,-1,0,2,277.739771266241,-9.586142590328
-1,1,0,1,408.978375550598,800.799869038511
-1,1,0,2,265.639883247992,518.781141885302
0,-15,0,6,143.550384101696,-1699.66861868085
0,-15,0,8,104.57879692065,-1199.99509237431
0,-15,0,9,91.1130299466497,-1033.67399900576
0,-15,0,10,80.06675766622,-903.10669852235
0,-15,0,10.5,75.1884902706755,-837.89976408518
0,-15,0,11,70.8819738353585,-775.953287630234
0,-15,0,11.5,66.6408528519959,-731.137682347569
0,-15,0,12,62.9755376054783,-696.223511186497
0,-15,0,13,56.368635210099,-613.817084408697
0,-15,0,15,45.621973527302,-484.960001980441
0,-15,0,18,33.9302552381084,-360.213108699077
0,-15,0,21,25.8191122777168,-256.106536767358
0,-15,0,24,20.358863688378,-201.870006993338
0,-15,0.5,6,141.493903646532,-1214.31555957299
0,-15,0.5,8,103.420593659621,-938.515622269192
0,-15,0.5,9,90.0105149333322,-809.531750656227
0,-15,0.5,10,79.0110597685041,-730.620857516463
0,-15,0.5,10.5,74.2162543121563,-675.528951472647
0,-15,0.5,11,70.1507785147301,-637.278707859232
0,-15,0.5,11.5,65.840880711931,-595.420294675822
0,-15,0.5,12,62.2553627563883,-556.179772203626
0,-15,0.5,13,55.8016473602172,-510.870618884013
0,-15,0.5,15,45.0826153697818,-414.000959566561
0,-15,0.5,18,33.5423222280716,-308.589497169064
0,-15,0.5,21,25.8187839685883,-234.265191370577
0,-15,0.5,24,20.1017926477955,-175.664213951479
0,-15,1,6,140.427208625406,-754.941474901564
0,-15,1,8,102.651779971066,-670.569888492634
0,-15,1,9,89.3613317251963,-616.458700783088
0,-15,1,10,78.559904824493,-560.418110060667
0,-15,1,10.5,73.805386761691,-536.284259089885
0,-15,1,11,69.4033654011112,-506.695699848447
0,-15,1,11.5,65.4849575251123,-472.183287028646
0,-15,1,12,61.7248548929973,-459.887912520445
0,-15,1,13,55.0686382545416,-402.184681348362
0,-15,1,15,44.8540959004974,-347.051861297568
0,-15,1,18,33.4581507403208,-260.881021759489
0,-15,1,21,25.545649202677,-192.043033722721
0,-15,1,24,19.9712310096994,-161.494917930715
0,-15,1.5,6,140.810843489434,-291.261635978254
0,-15,1.5,8,102.308955022796,-400.400003692683
0,-15,1.5,9,89.1057108288233,-402.395942429529
0,-15,1.5,10,78.0194264945845,-392.67769302328
0,-15,1.5,10.5,73.3649632690767,-386.744813684168
0,-15,1.5,11,69.0418425281953,-371.315655636136
0,-15,1.5,11.5,65.0890120051687,-354.999066582532
0,-15,1.5,12,61.6062191887767,-343.706846551394
0,-15,1.5,13,54.9787562461743,-326.394646795964
0,-15,1.5,15,44.4721620003013,-274.765049159452
0,-15,1.5,18,33.3533477084975,-206.118003352364
0,-15,1.5,21,25.65902702297,-179.385959040561
0,-15,1.5,24,19.8966522010489,-145.04641494565
0,-15,2,6,142.555944241633,199.598304446059
0,-15,2,8,102.908411916394,-129.508148951203
0,-15,2,9,89.1275732841286,-178.850159298509
0,-15,2,10,77.8591674874926,-214.615162531966
0,-15,2,10.5,73.2210314733681,-216.552026444107
0,-15,2,11,68.7668139318648,-224.161828688821
0,-15,2,11.5,64.9224988537765,-229.208038623791
0,-15,2,12,61.3344138354027,-232.366765911082
0,-15,2,13,54.8154511430356,-225.950767600274
0,-15,2,15,44.4165309896557,-206.612741625241
0,-15,2,18,33.2261093184683,-155.987833739222
0,-15,2,21,25.2650107391275,-154.296622923541
0,-15,2,24,19.8749136644047,-105.405634691664
0,-15,3,6,151.163978849187,1343.43310679838
0,-15,3,8,105.302992778378,460.36233564858
0,-15,3,9,90.7365268462508,257.2137245147
0,-15,3,10,78.9072768665129,125.20563000129
0,-15,3,10.5,73.9143469542195,91.2918431758543
0,-15,3,11,69.6027141173891,51.2478009689321
